8437	18527157	-1.89	-1.77	6.00	-2.70
8438	18527157	-1.29	-2.02	6.00	-2.60
8439	18527157	-0.68	-2.29	6.00	-2.60
8440	18527157	-0.04	-2.57	6.20	-2.70
8441	18527157	0.54	-2.82	6.20	-2.80
8442	18527157	1.18	-3.10	6.20	-2.80
8443	18527157	1.87	-3.35	6.20	-2.80
8444	18527157	2.49	-3.62	6.40	-2.80
8445	18527157	3.16	-3.96	6.40	-2.80
8446	18527157	3.84	-4.22	6.40	-2.80
8447	18527157	4.53	-4.51	6.60	-2.90
8448	18527157	5.17	-4.80	6.40	-2.80
8449	18527157	5.79	-5.08	6.60	-3.00
8450	18527157	6.62	-5.40	6.70	-3.00
8451	18527157	7.23	-5.68	6.50	-2.90
8452	18527157	7.97	-5.91	6.60	-2.80
8453	18527157	8.64	-6.23	6.60	-2.90
8454	18527157	9.43	-6.54	6.70	-2.90
8455	18527157	10.13	-6.86	6.80	-3.00
8456	18527157	10.89	-7.20	7.20	-3.20
8457	18527157	11.55	-7.49	6.90	-3.10
8458	18527157	12.29	-7.78	7.10	-3.00
8459	18527157	12.99	-8.11	7.00	-3.10
8460	18527157	13.86	-8.42	7.10	-3.00
8461	18527157	14.61	-8.72	7.10	-3.00
8462	18527157	15.36	-8.96	7.20	-2.90
8463	18527157	16.18	-9.36	7.30	-2.90
8464	18527157	16.80	-9.66	7.20	-2.90
8465	18527157	17.69	-9.97	8.50	-3.10
8466	18527157	18.52	-10.31	8.50	-3.00
8467	18527157	19.27	-10.70	8.50	-3.20
8468	18527157	20.05	-10.98	7.90	-2.90
8469	18527157	20.92	-11.17	8.00	-2.70
8470	18527157	21.69	-11.60	8.00	-2.80
8471	18527157	22.53	-11.92	8.50	-3.10
8472	18527157	23.24	-12.17	8.30	-2.90
8473	18527157	24.30	-12.41	8.60	-2.50
8474	18527157	25.02	-13.01	8.40	-3.10
8475	18527157	25.86	-13.24	8.30	-2.60
8476	18527157	26.67	-13.46	8.20	-2.20
8477	18527157	27.52	-13.75	8.20	-2.20
8478	18527157	28.34	-14.13	8.30	-2.80
8479	18527157	29.15	-14.64	8.20	-3.30
8480	18527157	30.11	-14.92	8.90	-3.10
8481	18527157	31.00	-15.24	8.80	-3.10
8482	18527157	31.84	-15.57	8.60	-3.20
8483	18527157	32.75	-15.92	8.70	-3.20
8484	18527157	33.70	-16.13	8.80	-3.10
8485	18527157	34.55	-16.38	8.80	-2.90
8486	18527157	35.47	-16.72	8.90	-3.00
8487	18527157	36.30	-17.04	8.80	-3.05
8488	18527157	37.14	-17.36	8.70	-3.10
8489	18527157	37.92	-17.74	8.80	-3.40
8490	18527157	38.82	-18.21	8.80	-3.80
8491	18527157	39.52	-18.63	8.50	-3.90
8492	18527157	40.42	-18.95	8.70	-3.80
8493	18527157	41.29	-19.22	8.70	-3.40
8494	18527157	42.17	-19.59	8.80	-3.50
8495	18527157	43.02	-20.01	8.60	-3.80
8496	18527157	43.80	-20.39	8.50	-3.90
8497	18527157	44.68	-20.78	8.50	-3.90
8498	18527157	45.48	-21.13	8.50	-3.90
8499	18527157	46.33	-21.49	8.50	-3.90
8500	18527157	47.07	-21.90	8.20	-4.00
8501	18527157	47.83	-22.20	8.00	-3.80
8502	18527157	48.59	-22.51	7.90	-3.70
8503	18527157	49.40	-22.98	8.00	-3.90
8504	18527157	50.26	-23.12	8.10	-3.30
8505	18527157	51.08	-23.41	8.20	-3.25
8506	18527157	51.89	-23.70	8.30	-3.20
8507	18527157	52.62	-24.11	8.18	-3.33
8508	18527157	53.36	-24.51	8.05	-3.45
8509	18527157	54.09	-24.91	7.92	-3.58
8510	18527157	54.83	-25.32	7.80	-3.70
8511	18527157	55.43	-25.66	7.50	-3.70
8512	18527157	56.27	-26.14	7.60	-4.00
8669	18527325	-2.88	48.29	1.00	-4.30
8670	18527325	-2.83	47.14	0.90	-4.70
8671	18527325	-2.71	46.17	1.30	-8.60
8672	18527325	-2.55	45.05	0.60	-9.80
8673	18527325	-2.42	43.77	1.30	-10.90
8674	18527325	-2.25	42.74	1.60	-10.80
8675	18527325	-2.12	41.65	1.10	-11.00
8676	18527325	-1.99	40.57	1.30	-10.80
8677	18527325	-1.78	39.58	1.90	-10.70
8678	18527325	-1.75	38.56	0.60	-10.70
8679	18527325	-1.74	37.42	0.10	-10.80
8680	18527325	-1.69	36.23	0.10	-11.20
8681	18527325	-1.57	35.07	0.70	-11.20
8682	18527325	-1.41	34.04	0.80	-11.20
8683	18527325	-1.31	32.98	0.90	-11.00
8684	18527325	-1.22	32.10	0.70	-10.90
8685	18527325	-1.17	31.02	0.60	-10.80
8686	18527325	-1.03	29.28	1.00	-11.40
8687	18527325	-1.05	27.81	0.90	-11.60
8688	18527325	-1.00	26.80	0.80	-11.40
8689	18527325	-0.98	25.97	0.50	-10.10
8690	18527325	-0.97	24.97	0.30	-10.10
8691	18527325	-0.97	24.00	0.20	-10.10
8692	18527325	-0.97	23.03	0.10	-9.90
8693	18527325	-0.96	22.14	0.10	-9.90
8694	18527325	-1.00	21.13	-0.10	-9.90
8695	18527325	-1.00	20.16	-0.10	-9.80
8696	18527325	-1.02	19.26	-0.10	-9.70
8697	18527325	-1.10	18.29	-0.30	-9.70
8698	18527325	-1.19	17.39	-0.40	-9.70
8699	18527325	-1.26	16.44	-0.80	-9.60
8700	18527325	-1.35	15.52	-1.10	-9.40
8701	18527325	-1.51	14.54	-1.30	-9.40
8702	18527325	-1.64	13.56	-1.50	-9.50
8703	18527325	-1.78	12.73	-1.70	-9.40
8704	18527325	-1.93	11.81	-1.80	-9.20
8705	18527325	-2.12	10.80	-2.00	-9.30
8706	18527325	-2.23	9.90	-2.00	-9.20
8707	18527325	-2.23	9.36	-2.00	-8.80
8708	18527325	-2.42	8.39	-2.10	-8.90
8709	18527325	-2.65	7.43	-2.30	-9.20
8710	18527325	-2.87	6.48	-2.40	-9.40
8711	18527325	-3.10	5.53	-2.60	-9.30
8712	18527325	-3.34	4.60	-2.60	-9.20
8713	18527325	-3.60	3.63	-2.70	-9.50
8714	18527325	-3.95	2.61	-2.90	-9.50
8715	18527325	-4.22	1.74	-3.00	-9.10
8716	18527325	-4.53	0.75	-3.00	-9.40
8717	18527325	-4.82	-0.23	-3.10	-9.40
8718	18527325	-5.17	-1.22	-3.30	-9.60
8719	18527325	-5.48	-2.11	-3.40	-9.50
8720	18527325	-5.89	-3.22	-3.60	-10.10
8721	18527325	-6.26	-4.14	-4.00	-10.00
8722	18527325	-6.65	-5.16	-4.20	-9.90
8723	18527325	-7.03	-6.15	-4.00	-9.80
8724	18527325	-7.39	-7.12	-3.90	-10.00
8725	18527325	-7.97	-8.25	-4.00	-10.00
8726	18527325	-8.34	-9.27	-4.00	-10.00
8727	18527325	-8.80	-10.34	-4.30	-10.40
8728	18527325	-9.22	-11.37	-4.30	-10.30
8729	18527325	-9.68	-12.35	-4.30	-10.20
8730	18527325	-10.09	-13.42	-4.10	-10.30
8731	18527325	-10.45	-14.36	-4.00	-10.30
8732	18527325	-10.92	-15.44	-4.50	-10.90
8733	18527325	-11.30	-16.59	-3.80	-11.30
8734	18527325	-11.86	-17.72	-3.90	-11.40
8735	18527325	-12.17	-18.83	-3.70	-11.40
8736	18527325	-12.66	-19.85	-4.00	-11.10
8737	18527325	-13.14	-20.90	-4.60	-10.70
8738	18527325	-13.54	-22.08	-4.00	-11.30
8739	18527325	-14.05	-23.19	-4.80	-11.40
8740	18527325	-14.52	-24.42	-4.70	-11.40
8741	18527325	-14.96	-25.53	-4.70	-11.30
8742	18527325	-15.37	-26.64	-4.80	-11.30
8743	18527325	-15.82	-27.83	-4.70	-11.30
8744	18527325	-16.30	-28.93	-4.90	-11.30
8745	18527325	-16.69	-30.13	-4.60	-11.40
8746	18527325	-17.28	-31.30	-5.30	-11.50
8747	18527325	-17.76	-32.50	-5.20	-11.60
8748	18527325	-18.29	-33.68	-5.10	-11.70
8749	18527325	-18.81	-34.81	-5.30	-11.70
8750	18527325	-19.21	-35.95	-5.00	-11.70
8751	18527325	-19.71	-37.14	-5.00	-11.80
8752	18527325	-20.12	-38.38	-4.70	-11.90
8753	18527325	-20.61	-39.53	-4.70	-11.90
8754	18527325	-21.18	-40.71	-4.90	-11.80
8802	18527381	-13.25	-37.82	5.90	9.10
8803	18527381	-12.69	-36.89	4.30	9.70
8804	18527381	-12.17	-36.08	3.80	9.20
8805	18527381	-11.81	-35.18	3.80	9.10
8806	18527381	-11.33	-34.06	3.80	9.40
8807	18527381	-10.90	-33.19	4.60	9.10
8808	18527381	-10.50	-32.27	4.30	9.20
8809	18527381	-10.13	-31.29	4.20	9.30
8810	18527381	-9.67	-30.48	4.30	9.30
8811	18527381	-9.28	-29.56	4.10	9.30
8812	18527381	-8.82	-28.49	4.20	9.80
8813	18527381	-8.53	-27.67	4.00	9.80
8814	18527381	-8.00	-26.69	4.20	9.70
8815	18527381	-7.62	-25.86	4.20	9.50
8816	18527381	-7.30	-25.04	4.10	9.40
8817	18527381	-6.92	-24.19	3.90	8.90
8818	18527381	-6.63	-23.36	3.70	8.90
8819	18527381	-6.26	-22.58	3.90	8.70
8820	18527381	-5.96	-21.77	3.30	8.40
8821	18527381	-5.57	-21.06	3.40	8.30
8822	18527381	-5.29	-20.31	3.10	8.00
8823	18527381	-4.95	-19.55	3.20	7.90
8824	18527381	-4.58	-18.81	3.40	7.80
8825	18527381	-4.34	-18.10	2.80	7.40
8826	18527381	-3.95	-17.42	3.00	7.40
8827	18527381	-3.70	-16.79	2.80	7.10
8828	18527381	-3.45	-16.18	2.70	6.80
8829	18527381	-3.16	-15.67	2.80	6.70
8830	18527381	-2.88	-15.05	2.80	6.60
8831	18527381	-2.71	-14.63	2.00	4.70
8832	18527381	-2.42	-13.88	2.50	6.30
8833	18527381	-2.21	-13.20	2.50	6.30
8834	18527381	-1.90	-12.60	2.60	6.30
8835	18527381	-1.63	-11.91	2.70	6.60
8836	18527381	-1.28	-11.28	2.80	6.50
8837	18527381	-1.04	-10.58	2.60	6.40
8838	18527381	-0.84	-10.24	2.60	6.20
8839	18527381	-0.54	-9.72	2.70	6.20
8840	18527381	-0.37	-9.01	2.60	6.30
8841	18527381	-0.01	-8.27	3.10	6.90
8842	18527381	0.31	-7.58	3.00	6.90
8843	18527381	0.60	-6.94	3.00	6.90
8844	18527381	0.94	-6.26	3.00	6.90
8845	18527381	1.26	-5.55	3.10	6.90
8846	18527381	1.56	-4.84	3.00	6.90
8847	18527381	1.88	-4.11	2.90	7.00
8848	18527381	2.20	-3.33	2.90	7.10
8849	18527381	2.53	-2.64	2.90	7.10
8850	18527381	2.85	-1.90	3.00	7.40
8851	18527381	3.08	-1.18	2.90	7.40
8852	18527381	3.43	-0.34	2.90	7.50
8853	18527381	3.77	0.62	3.30	8.80
8854	18527381	4.12	1.55	3.40	9.00
8855	18527381	4.43	2.33	3.50	8.90
8856	18527381	4.73	3.12	3.30	8.50
8857	18527381	5.06	3.96	3.30	8.50
8858	18527381	5.40	4.79	3.40	8.40
8859	18527381	5.72	5.59	3.40	8.30
8860	18527381	6.05	6.40	3.40	8.30
8861	18527381	6.35	7.26	3.40	8.30
8862	18527381	6.65	8.08	3.30	8.40
8863	18527381	7.01	8.94	3.20	8.40
8864	18527381	7.33	9.76	3.30	8.40
8865	18527381	7.62	10.56	3.00	8.10
8866	18527381	7.85	11.27	3.00	8.10
8867	18527381	8.10	12.19	2.90	8.20
8868	18527381	8.38	12.97	2.70	8.00
8869	18527381	8.65	13.75	2.50	8.00
8870	18527381	8.92	14.63	2.50	8.70
8871	18527381	9.20	15.54	2.40	8.70
8872	18527381	9.44	16.38	2.10	8.40
8873	18527381	9.68	17.16	2.20	8.10
8874	18527381	9.93	17.96	2.20	8.10
8875	18527381	10.10	18.77	1.90	8.10
8876	18527381	10.29	19.58	1.80	8.10
8877	18527381	10.74	20.51	2.30	8.10
8878	18527381	10.90	21.36	2.10	8.20
8879	18527381	10.99	22.48	2.00	8.40
8880	18527381	11.13	22.92	1.80	7.50
8881	18527381	11.26	23.78	1.60	7.60
8882	18527381	11.44	24.76	1.60	8.60
8883	18527381	11.61	25.75	1.40	8.70
8884	18527381	11.76	26.54	1.30	8.30
8885	18527381	12.05	27.50	1.40	8.50
8886	18527381	12.26	28.64	1.50	8.80
8887	18527381	12.35	29.67	1.10	9.20
8888	18527381	12.41	30.64	0.80	9.30
8889	18527381	12.43	31.53	0.40	9.20
8890	18527381	12.46	32.46	0.00	9.30
8891	18527381	12.41	33.51	-0.60	9.40
8892	18527381	12.42	34.35	-1.00	9.30
8893	18527381	12.43	35.26	-0.90	8.90
8894	18527381	12.62	36.26	-0.80	8.90
8895	18527381	12.59	37.24	-0.60	9.60
8896	18527381	12.56	38.24	-0.80	9.60
8897	18527381	12.48	39.24	-1.20	9.60
8898	18527381	12.45	40.22	-0.60	9.80
8899	18527381	12.80	41.38	0.10	9.90
8900	18527381	12.89	42.39	0.50	10.00
8901	18527381	12.57	43.43	-0.10	10.00
8902	18527381	12.53	44.37	-0.30	10.00
8903	18527381	12.53	45.34	-0.30	10.00
8904	18527381	12.53	46.43	0.00	10.80
8905	18527381	12.44	47.46	-0.20	10.70
8906	18527381	12.40	48.56	-0.40	10.80
8907	18527381	12.34	49.50	-0.60	10.00
8908	18527381	12.32	50.41	-0.40	9.90
8909	18527381	12.14	51.35	-1.20	9.70
8910	18527381	12.04	52.31	-1.20	9.80
8911	18527381	11.68	53.20	-1.80	9.60
8912	18527381	11.64	54.10	-1.40	9.40
8913	18527381	11.58	55.06	-1.40	9.40
8914	18527381	11.48	55.97	-1.30	9.30
8915	18527381	11.39	56.83	-1.10	9.00
8916	18527381	11.36	57.61	-1.10	8.90
8917	18527381	11.11	58.37	-1.50	8.60
8918	18527381	10.94	59.22	-1.60	8.70
8919	18527381	10.82	60.04	-1.60	8.60
8920	18527381	10.83	60.76	-1.40	8.40
8921	18527381	10.76	61.50	-1.30	8.30
8922	18527381	10.59	62.22	-1.40	8.20
8923	18527381	10.56	62.91	-1.30	8.00
8924	18527381	10.53	63.58	-1.00	7.60
8925	18527381	10.55	64.24	-0.80	7.50
8926	18527381	10.26	64.88	-1.30	7.20
8927	18527381	10.18	65.57	-1.10	7.20
8928	18527381	10.12	66.13	-1.00	7.00
8929	18527381	10.03	66.68	-1.00	6.75
8930	18527381	9.94	67.23	-1.00	6.50
9545	18527629	12.80	28.03	-0.40	3.20
9546	18527629	12.58	28.81	-0.60	3.40
9547	18527629	12.44	29.64	-1.00	7.60
9548	18527629	12.39	30.51	-0.50	7.90
9549	18527629	12.22	31.26	-1.40	7.70
9550	18527629	12.11	31.98	-1.20	7.40
9551	18527629	11.88	32.75	-1.60	7.40
9552	18527629	11.73	33.38	-1.90	6.90
9553	18527629	11.59	34.10	-1.80	6.80
9554	18527629	11.67	34.94	-1.40	6.90
9555	18527629	11.57	35.65	-1.10	7.10
9556	18527629	11.51	36.46	-0.90	7.20
9557	18527629	11.39	37.25	-1.00	7.60
9558	18527629	11.34	38.01	-0.70	7.60
9559	18527629	11.42	38.80	-0.30	7.60
9560	18527629	11.24	39.54	-0.80	7.40
9561	18527629	11.07	40.26	-1.20	7.40
9562	18527629	10.86	41.09	-1.70	7.70
9563	18527629	10.67	41.75	-2.00	7.30
9564	18527629	10.63	42.54	-1.40	7.70
9565	18527629	10.65	43.34	-1.20	7.70
9566	18527629	10.38	44.08	-1.30	7.70
9567	18527629	10.19	44.84	-1.50	7.70
9568	18527629	10.11	45.67	-1.30	7.80
9569	18527629	10.04	46.43	-1.30	7.80
9570	18527629	9.99	47.16	-1.10	7.70
9571	18527629	9.93	47.90	-1.00	7.70
9572	18527629	9.84	48.66	-1.00	7.60
9573	18527629	9.77	49.42	-1.00	7.60
9574	18527629	9.57	50.11	-1.00	7.60
9575	18527629	9.44	50.84	-1.05	7.60
9576	18527629	9.31	51.56	-1.10	7.60
9577	18527629	9.17	52.31	-1.10	7.60
9578	18527629	9.14	53.03	-1.00	7.60
9579	18527629	9.12	53.76	-0.90	7.60
9580	18527629	9.04	54.43	-0.90	7.40
9581	18527629	9.03	55.15	-0.60	7.30
9582	18527629	8.88	55.75	-0.72	7.15
9583	18527629	8.72	56.34	-0.85	7.00
9584	18527629	8.56	56.94	-0.97	6.85
9585	18527629	8.41	57.54	-1.10	6.70
9586	18527629	8.35	58.29	-1.10	6.80
9587	18527629	8.30	58.91	-1.00	6.70
9588	18527629	8.25	59.52	-0.90	6.60
9589	18527629	8.19	60.14	-0.80	6.50
9590	18527629	8.14	60.76	-0.70	6.40
9866	18527748	-2.83	48.58	1.00	-4.90
9867	18527748	-2.73	47.42	1.00	-5.20
9868	18527748	-2.60	46.53	1.40	-7.20
9869	18527748	-2.50	45.68	0.50	-8.30
9870	18527748	-2.39	44.61	0.60	-9.70
9871	18527748	-2.29	43.52	0.90	-10.10
9872	18527748	-2.20	42.42	1.00	-10.20
9873	18527748	-2.14	41.55	0.90	-10.00
9874	18527748	-2.05	40.59	0.90	-9.80
9875	18527748	-1.95	39.73	1.10	-9.70
9876	18527748	-1.90	38.88	1.00	-9.60
9877	18527748	-1.87	38.00	0.90	-9.50
9878	18527748	-1.79	36.95	0.80	-9.60
9879	18527748	-1.75	36.10	0.50	-9.30
9880	18527748	-1.64	35.13	0.70	-9.30
9881	18527748	-1.59	34.53	0.70	-9.10
9882	18527748	-1.49	33.70	0.70	-9.00
9883	18527748	-1.46	32.96	0.60	-8.40
9884	18527748	-1.42	32.16	0.60	-8.40
9885	18527748	-1.36	31.39	0.60	-8.10
9886	18527748	-1.35	30.68	0.50	-8.00
9887	18527748	-1.33	29.92	0.40	-7.80
9888	18527748	-1.26	28.83	0.40	-9.00
9889	18527748	-1.22	27.89	0.30	-8.90
9890	18527748	-1.18	27.12	0.40	-8.20
9891	18527748	-1.15	26.60	0.40	-8.10
9892	18527748	-1.12	26.12	0.40	-7.50
9893	18527748	-1.12	25.76	0.40	-7.30
9894	18527748	-1.13	25.14	0.40	-7.20
9895	18527748	-1.08	24.63	0.40	-7.00
9896	18527748	-1.07	24.14	0.30	-5.70
9897	18527748	-1.05	23.59	0.20	-5.60
9898	18527748	-1.04	23.15	0.20	-5.50
9899	18527748	-1.06	22.78	0.20	-5.30
9900	18527748	-1.05	22.40	0.20	-5.20
9901	18527748	-1.02	21.97	0.20	-4.60
9902	18527748	-1.04	21.63	0.10	-4.50
9903	18527748	-1.02	21.23	0.10	-4.30
9904	18527748	-1.01	20.94	0.10	-4.20
9905	18527748	-1.02	20.57	0.10	-3.90
9906	18527748	-1.05	20.32	0.00	-3.80
9907	18527748	-1.05	19.96	0.00	-3.80
9908	18527748	-1.02	19.71	0.00	-3.70
9909	18527748	-1.02	19.47	0.00	-3.60
9910	18527748	-1.03	19.29	0.00	-3.50
9911	18527748	-1.03	19.06	0.00	-2.70
9912	18527748	-1.03	18.79	0.00	-2.70
9913	18527748	-1.01	18.60	0.00	-2.60
9914	18527748	-0.99	18.46	0.00	-2.50
9915	18527748	-1.00	18.30	0.00	-2.00
9916	18527748	-1.01	18.20	0.00	-1.90
9917	18527748	-1.07	18.11	0.00	-1.80
9918	18527748	-1.07	18.00	0.00	-1.50
9919	18527748	-1.07	17.90	0.00	-1.40
9920	18527748	-1.06	17.80	0.00	-1.10
9921	18527748	-1.06	17.77	0.00	-0.70
9922	18527748	-1.06	17.72	0.00	-0.70
9923	18527748	-1.06	17.71	0.00	-0.70
9924	18527748	-1.07	17.68	0.00	-0.60
9925	18527748	-1.07	17.64	0.00	-0.50
9926	18527748	-1.08	17.67	0.00	-0.50
9927	18527748	-1.07	17.63	0.00	-0.40
9928	18527748	-1.08	17.67	0.00	-0.40
9929	18527748	-1.08	17.66	0.00	-0.20
9930	18527748	-1.08	17.68	0.00	0.00
9931	18527748	-1.07	17.69	0.00	0.00
9932	18527748	-1.07	17.68	0.00	0.00
9933	18527748	-1.07	17.68	0.00	0.00
9934	18527748	-1.08	17.68	0.00	0.00
9935	18527748	-1.06	17.67	0.00	0.00
9936	18527748	-1.05	17.68	0.00	0.00
9937	18527748	-1.06	17.67	0.00	-0.10
9938	18527748	-1.07	17.65	0.00	-0.10
9939	18527748	-1.08	17.66	0.00	-0.10
9940	18527748	-1.06	17.66	0.00	0.00
9941	18527748	-1.05	17.65	0.00	0.00
9942	18527748	-1.06	17.65	0.00	0.00
9943	18527748	-1.06	17.66	0.00	0.00
9944	18527748	-1.07	17.68	0.00	0.00
9945	18527748	-1.06	17.69	0.00	0.10
9946	18527748	-1.05	17.69	0.00	0.10
9947	18527748	-1.04	17.69	0.00	0.10
9948	18527748	-1.07	17.67	0.00	0.10
9949	18527748	-1.07	17.67	0.00	0.10
9950	18527748	-1.05	17.67	0.00	0.10
9951	18527748	-1.07	17.65	0.00	0.00
9952	18527748	-1.08	17.67	0.00	0.10
9953	18527748	-1.08	17.67	0.00	0.00
9954	18527748	-1.07	17.67	0.00	0.00
9955	18527748	-1.06	17.65	0.00	-0.10
9956	18527748	-1.07	17.66	0.00	0.00
9957	18527748	-1.08	17.66	0.00	0.00
9958	18527748	-1.08	17.67	0.00	0.00
9959	18527748	-1.07	17.68	0.00	0.00
9959	18527779	51.60	-21.16	-1.60	0.90
9960	18527748	-1.07	17.68	0.00	0.00
9960	18527779	51.31	-20.86	-1.70	0.90
9961	18527748	-1.08	17.68	0.00	0.00
9961	18527779	51.17	-20.69	-1.80	0.80
9962	18527748	-1.06	17.68	0.00	0.00
9962	18527779	50.89	-20.56	-2.40	1.10
9963	18527748	-1.08	17.66	0.00	0.00
9963	18527779	50.43	-20.24	-3.20	1.30
9964	18527748	-1.08	17.66	0.00	0.00
9964	18527779	50.01	-20.04	-3.40	1.50
9965	18527748	-1.05	17.67	0.00	0.00
9965	18527779	49.84	-19.90	-3.10	1.50
9966	18527748	-1.05	17.68	0.00	0.00
9966	18527779	49.49	-19.78	-3.20	1.50
9967	18527748	-1.06	17.67	0.00	0.00
9967	18527779	49.25	-19.66	-3.20	1.60
9968	18527748	-1.06	17.67	0.00	0.00
9968	18527779	48.86	-19.48	-3.30	1.60
9969	18527748	-1.06	17.68	0.00	0.00
9969	18527779	48.45	-19.31	-3.50	1.70
9970	18527748	-1.07	17.68	0.00	0.00
9970	18527779	48.01	-19.11	-3.60	1.70
9971	18527748	-1.07	17.68	0.00	0.00
9971	18527779	47.52	-18.91	-3.70	1.70
9972	18527748	-1.08	17.68	0.00	0.00
9972	18527779	47.20	-18.72	-3.60	1.80
9973	18527748	-1.08	17.69	0.00	0.00
9973	18527779	46.88	-18.58	-3.70	1.80
9974	18527748	-1.08	17.67	0.00	0.00
9974	18527779	46.19	-18.27	-4.00	1.80
9975	18527748	-1.07	17.67	0.00	0.10
9975	18527779	45.80	-18.08	-3.90	1.80
9976	18527748	-1.07	17.68	0.00	0.10
9976	18527779	45.54	-17.96	-3.90	1.80
9977	18527748	-1.08	17.69	0.00	0.10
9977	18527779	45.03	-17.73	-4.10	1.80
9978	18527748	-1.08	17.67	0.00	0.00
9978	18527779	44.65	-17.58	-4.30	1.90
9979	18527748	-1.09	17.68	0.00	0.00
9979	18527779	44.07	-17.34	-4.50	2.00
9980	18527748	-1.07	17.69	0.00	0.00
9980	18527779	43.62	-17.16	-4.70	2.00
9981	18527748	-1.07	17.69	0.00	0.00
9981	18527779	43.19	-16.97	-4.70	2.00
9982	18527748	-1.07	17.68	0.00	-0.10
9982	18527779	42.39	-16.60	-5.00	2.10
9983	18527748	-1.07	17.66	0.00	-0.10
9983	18527779	41.88	-16.35	-5.00	2.20
9984	18527748	-1.08	17.67	0.00	0.00
9984	18527779	41.23	-16.05	-5.10	2.30
9985	18527748	-1.08	17.68	0.00	0.00
9985	18527779	40.83	-15.91	-5.20	2.20
9986	18527748	-1.07	17.67	0.00	0.00
9986	18527779	40.17	-15.61	-5.30	2.30
9987	18527748	-1.07	17.65	0.00	0.00
9987	18527779	39.63	-15.36	-5.30	2.30
9988	18527748	-1.07	17.67	0.00	0.00
9988	18527779	39.07	-15.09	-5.40	2.40
9989	18527748	-1.06	17.66	0.00	0.00
9989	18527779	38.57	-14.87	-5.50	2.50
9990	18527748	-1.06	17.67	0.00	0.10
9990	18527779	38.04	-14.63	-5.80	2.60
9991	18527748	-1.07	17.70	0.00	0.10
9991	18527779	37.24	-14.30	-6.00	2.60
9992	18527748	-1.09	17.71	0.00	0.10
9992	18527779	36.75	-14.08	-5.90	2.70
9993	18527748	-1.08	17.70	0.00	0.00
9993	18527779	36.07	-13.75	-6.00	2.80
9994	18527748	-1.08	17.69	0.00	-0.10
9994	18527779	35.40	-13.45	-6.10	2.80
9995	18527748	-1.08	17.70	0.00	-0.10
9995	18527779	34.76	-13.16	-6.20	2.80
9996	18527748	-1.08	17.68	0.00	-0.10
9996	18527779	34.09	-12.85	-6.20	2.90
9997	18527748	-1.08	17.67	0.00	0.00
9997	18527779	33.60	-12.64	-6.10	2.80
9998	18527748	-1.08	17.67	0.00	0.00
9998	18527779	33.06	-12.38	-6.00	2.70
9999	18527748	-1.08	17.68	0.00	0.00
9999	18527779	32.50	-12.03	-5.90	2.90
10000	18527748	-1.08	17.68	0.00	0.00
10000	18527779	31.85	-11.71	-6.00	2.90
10001	18527748	-1.08	17.68	0.00	0.00
10001	18527779	31.24	-11.43	-6.00	2.90
10002	18527748	-1.07	17.69	0.00	0.00
10002	18527779	30.66	-11.15	-6.00	2.90
10003	18527748	-1.08	17.68	0.00	0.00
10003	18527779	30.02	-10.84	-6.10	2.90
10004	18527748	-1.08	17.66	0.00	-0.10
10004	18527779	29.30	-10.50	-6.10	3.00
10005	18527748	-1.06	17.65	0.00	0.00
10005	18527779	28.66	-10.19	-6.10	3.00
10006	18527748	-1.04	17.67	0.00	0.00
10006	18527779	28.24	-10.01	-6.00	2.90
10007	18527748	-1.06	17.66	0.00	0.00
10007	18527779	27.80	-9.82	-6.00	2.80
10008	18527748	-1.07	17.68	0.00	0.00
10008	18527779	26.84	-9.35	-6.00	3.00
10009	18527748	-1.07	17.69	0.00	0.10
10009	18527779	26.39	-9.15	-5.80	2.80
10010	18527748	-1.08	17.67	0.00	0.00
10010	18527779	25.95	-8.96	-5.90	2.80
10011	18527748	-1.08	17.67	0.00	0.00
10011	18527779	25.61	-8.78	-5.40	2.50
10012	18527748	-1.08	17.67	0.00	0.00
10012	18527779	25.08	-8.54	-4.50	2.10
10013	18527748	-1.07	17.69	0.00	0.00
10013	18527779	23.64	-7.93	-6.00	2.70
10014	18527748	-1.08	17.67	0.00	0.00
10014	18527779	23.42	-7.77	-6.00	2.70
10015	18527748	-1.08	17.68	0.00	0.10
10015	18527779	22.84	-7.51	-6.00	2.70
10016	18527748	-1.07	17.69	0.00	0.10
10016	18527779	22.31	-7.27	-5.90	2.70
10017	18527748	-1.08	17.68	0.00	0.00
10017	18527779	21.79	-7.03	-5.90	2.60
10018	18527748	-1.08	17.69	0.00	0.00
10018	18527779	21.23	-6.76	-5.90	2.70
10019	18527748	-1.08	17.67	0.00	-0.10
10019	18527779	20.66	-6.49	-5.90	2.70
10020	18527748	-1.08	17.67	0.00	-0.10
10020	18527779	20.02	-6.22	-5.90	2.70
10021	18527748	-1.08	17.69	0.00	-0.10
10021	18527779	19.54	-6.03	-5.90	2.60
10022	18527748	-1.07	17.69	0.00	0.00
10022	18527779	18.85	-5.75	-6.00	2.60
10023	18527748	-1.07	17.68	0.00	0.00
10023	18527779	18.35	-5.58	-5.80	2.40
10024	18527748	-1.05	17.68	0.00	0.00
10024	18527779	17.44	-5.22	-6.00	2.50
10025	18527748	-1.07	17.66	0.00	-0.10
10025	18527779	16.86	-5.03	-6.00	2.40
10026	18527748	-1.05	17.65	0.00	-0.10
10026	18527779	16.45	-4.97	-5.90	2.00
