6867	18526651	-0.25	-16.92	0.20	0.50
6868	18526651	-0.24	-16.89	0.10	0.50
6869	18526651	-0.23	-16.91	0.10	0.40
6870	18526651	-0.22	-16.90	0.10	0.30
6871	18526651	-0.22	-16.89	0.10	0.20
6872	18526651	-0.23	-16.88	0.10	0.20
6873	18526651	-0.22	-16.88	0.00	0.10
6874	18526651	-0.21	-16.94	0.00	0.10
6875	18526651	-0.20	-16.91	0.00	0.10
6876	18526651	-0.21	-16.95	0.00	0.10
6877	18526651	-0.21	-16.91	0.10	0.20
6878	18526651	-0.20	-16.89	0.10	0.20
6879	18526651	-0.20	-16.89	0.00	0.10
6880	18526651	-0.21	-16.91	0.00	0.10
6881	18526651	-0.21	-16.87	0.00	0.10
6882	18526651	-0.20	-16.86	0.00	0.10
6883	18526651	-0.19	-16.83	0.00	0.10
6884	18526651	-0.21	-16.85	0.00	0.00
6885	18526651	-0.21	-16.86	0.00	-0.10
6886	18526651	-0.21	-16.89	0.00	-0.10
6887	18526651	-0.20	-16.86	0.00	0.00
6888	18526651	-0.20	-16.87	0.00	0.00
6889	18526651	-0.19	-16.86	0.00	0.10
6890	18526651	-0.19	-16.86	0.00	0.10
6891	18526651	-0.19	-16.87	0.00	0.10
6892	18526651	-0.19	-16.88	0.00	0.10
6893	18526651	-0.19	-16.86	0.00	0.10
6894	18526651	-0.21	-16.83	0.00	0.10
6895	18526651	-0.23	-16.83	0.00	0.00
6896	18526651	-0.28	-16.85	0.00	0.00
6897	18526651	-0.29	-16.87	0.00	-0.10
6898	18526651	-0.33	-16.94	-0.10	-0.20
6899	18526651	-0.33	-16.91	0.00	0.00
6900	18526651	-0.33	-16.93	0.00	0.00
6901	18526651	-0.33	-16.95	0.00	-0.10
6902	18526651	-0.32	-16.96	0.00	-0.10
6903	18526651	-0.31	-16.98	0.00	-0.10
6904	18526651	-0.29	-16.94	0.00	0.00
6905	18526651	-0.30	-16.98	-0.10	-0.20
6906	18526651	-0.33	-17.01	-0.10	-0.20
6907	18526651	-0.33	-17.00	0.00	0.00
6908	18526651	-0.35	-17.00	0.00	0.00
6909	18526651	-0.34	-17.02	0.00	0.00
6910	18526651	-0.34	-17.00	0.00	0.00
6911	18526651	-0.33	-16.99	0.00	0.00
6912	18526651	-0.33	-16.95	0.00	0.00
6913	18526651	-0.34	-17.00	0.00	-0.10
6914	18526651	-0.35	-17.02	0.00	-0.10
6915	18526651	-0.33	-17.02	0.00	-0.10
6916	18526651	-0.33	-17.01	0.00	0.00
6917	18526651	-0.35	-17.04	0.00	0.00
6918	18526651	-0.35	-17.02	0.00	0.00
6919	18526651	-0.34	-16.99	0.00	0.00
6920	18526651	-0.33	-16.99	0.00	0.00
6921	18526651	-0.34	-17.00	0.00	-0.10
6922	18526651	-0.32	-16.97	0.00	0.10
6923	18526651	-0.32	-17.00	0.00	0.10
6924	18526651	-0.33	-17.01	0.00	0.10
6925	18526651	-0.33	-17.02	0.00	0.00
6926	18526651	-0.34	-17.03	0.00	0.00
6927	18526651	-0.35	-17.06	0.00	0.00
6928	18526651	-0.33	-17.06	0.00	0.00
6929	18526651	-0.34	-17.04	0.00	0.10
6930	18526651	-0.33	-17.02	0.00	0.10
6931	18526651	-0.32	-16.99	0.10	0.20
6932	18526651	-0.33	-17.03	0.00	0.10
6933	18526651	-0.32	-17.01	0.10	0.10
6934	18526651	-0.32	-17.03	0.00	0.10
6935	18526651	-0.33	-17.06	0.00	-0.10
6936	18526651	-0.35	-17.07	0.00	-0.10
6937	18526651	-0.35	-17.08	0.00	-0.10
6938	18526651	-0.33	-17.03	0.00	0.00
6939	18526651	-0.33	-17.03	0.00	-0.10
6940	18526651	-0.33	-17.03	0.00	-0.10
6941	18526651	-0.34	-17.06	0.00	-0.10
6942	18526651	-0.32	-17.04	0.00	0.10
6943	18526651	-0.33	-17.04	0.00	0.10
6944	18526651	-0.32	-17.04	0.00	0.10
6945	18526651	-0.33	-17.05	0.00	0.00
6946	18526651	-0.33	-17.02	0.00	0.00
6947	18526651	-0.33	-17.03	0.00	0.00
6948	18526651	-0.33	-17.02	0.00	0.00
6949	18526651	-0.35	-17.04	0.00	0.00
6950	18526651	-0.35	-17.03	0.00	0.00
6951	18526651	-0.36	-17.02	0.00	0.00
6952	18526651	-0.36	-17.01	0.00	0.10
6953	18526651	-0.34	-17.03	0.00	0.10
6954	18526651	-0.33	-17.00	0.10	0.20
6955	18526651	-0.33	-16.97	0.10	0.20
6956	18526651	-0.21	-16.80	0.10	0.30
6957	18526651	-0.16	-16.67	0.10	0.40
6958	18526651	-0.13	-16.64	0.10	0.40
6959	18526651	-0.09	-16.56	0.20	0.50
6960	18526651	-0.03	-16.45	0.30	0.90
6961	18526651	0.02	-16.35	0.40	1.10
6962	18526651	0.09	-16.17	0.50	1.40
6963	18526651	0.23	-15.92	0.50	1.40
6964	18526651	0.30	-15.65	0.50	1.50
6965	18526651	0.36	-15.37	0.50	1.60
6966	18526651	0.46	-15.15	0.70	1.90
6967	18526651	0.56	-14.90	0.90	2.40
6968	18526651	0.69	-14.60	1.00	2.60
6969	18526651	0.88	-14.26	1.10	2.60
6970	18526651	1.03	-13.82	1.10	2.70
6971	18526651	1.15	-13.52	1.20	3.10
6972	18526651	1.28	-13.14	1.30	3.30
6973	18526651	1.38	-12.71	1.20	3.40
6974	18526651	1.56	-12.33	1.40	3.70
6975	18526651	1.78	-11.83	1.50	3.80
6976	18526651	1.98	-11.34	1.70	4.40
6977	18526651	2.14	-10.92	1.60	4.40
6977	18526722	-12.80	-39.23	1.10	3.30
6978	18526651	2.31	-10.36	1.60	4.50
6978	18526722	-12.76	-38.81	1.40	3.20
6979	18526651	2.50	-9.94	1.80	4.70
6979	18526722	-12.67	-38.42	1.50	3.50
6980	18526651	2.74	-9.37	2.10	5.10
6980	18526722	-12.59	-38.10	1.30	3.20
6981	18526651	2.93	-8.90	2.20	5.10
6981	18526722	-12.43	-37.77	1.40	3.20
6982	18526651	3.14	-8.36	2.20	5.10
6982	18526722	-12.18	-37.30	1.30	3.50
6983	18526651	3.31	-7.73	2.00	5.20
6983	18526722	-11.99	-36.91	1.30	3.50
6984	18526651	3.56	-7.18	2.10	5.30
6984	18526722	-11.87	-36.56	1.30	3.50
6985	18526651	3.79	-6.55	2.10	5.40
6985	18526722	-11.70	-36.12	1.40	3.50
6986	18526651	3.99	-6.10	2.10	5.30
6986	18526722	-11.60	-35.67	1.50	3.50
6987	18526651	4.30	-5.56	2.20	5.30
6987	18526722	-11.42	-35.35	1.30	3.60
6988	18526651	4.60	-4.88	2.30	5.50
6988	18526722	-11.24	-34.88	1.40	3.70
6989	18526651	4.77	-4.29	2.20	5.60
6989	18526722	-11.13	-34.50	1.40	3.80
6990	18526651	5.04	-3.53	2.30	5.80
6990	18526722	-10.91	-34.22	1.50	3.70
6991	18526651	5.26	-2.87	2.20	6.00
6991	18526722	-10.75	-33.66	1.60	4.00
6992	18526651	5.54	-2.28	2.30	6.00
6992	18526722	-10.55	-33.21	1.70	4.10
6993	18526651	5.80	-1.72	2.50	5.90
6993	18526722	-10.38	-32.80	1.80	4.20
6994	18526651	5.97	-1.07	2.60	6.00
6994	18526722	-10.24	-32.41	1.70	4.30
6995	18526651	6.22	-0.26	2.60	6.20
6995	18526722	-10.00	-31.75	1.80	4.50
6996	18526651	6.52	0.47	2.90	6.80
6996	18526722	-9.84	-31.30	1.80	4.50
6997	18526651	6.79	1.14	2.80	6.80
6997	18526722	-9.59	-30.74	2.00	5.00
6998	18526651	7.07	1.82	2.90	6.90
6998	18526722	-9.37	-30.23	2.10	5.10
6999	18526651	7.34	2.61	2.90	7.00
6999	18526722	-9.20	-29.66	2.10	5.20
7000	18526651	7.65	3.40	2.90	7.00
7000	18526722	-8.92	-29.01	2.10	5.20
7001	18526651	7.92	4.10	2.80	7.10
7001	18526722	-8.67	-28.51	2.10	5.20
7002	18526651	8.21	4.87	2.70	7.30
7002	18526722	-8.44	-28.00	2.40	5.50
7003	18526651	8.52	5.62	2.90	7.40
7003	18526722	-8.16	-27.35	2.50	5.90
7004	18526651	8.82	6.47	2.90	7.40
7004	18526722	-7.80	-26.77	2.70	5.90
7005	18526651	9.08	7.11	2.80	7.40
7005	18526722	-7.56	-26.05	2.60	5.90
7006	18526651	9.39	7.80	2.90	7.30
7006	18526722	-7.31	-25.41	2.60	6.10
7007	18526651	9.70	8.62	2.90	7.80
7007	18526722	-7.08	-24.81	2.50	6.20
7008	18526651	9.99	9.54	2.80	7.90
7008	18526722	-6.79	-24.03	2.50	6.30
7009	18526651	10.26	10.32	2.70	7.90
7009	18526722	-6.56	-23.35	2.40	6.40
7010	18526651	10.50	11.02	2.50	7.90
7010	18526722	-6.14	-22.69	2.60	6.40
7011	18526651	10.81	11.88	2.70	8.20
7011	18526722	-5.94	-22.07	2.40	6.40
7012	18526651	11.07	12.76	2.60	8.30
7012	18526722	-5.60	-21.36	2.50	6.40
7013	18526651	11.35	13.25	2.60	7.60
7013	18526722	-5.33	-20.67	2.60	6.60
7014	18526651	11.67	14.04	2.60	7.60
7014	18526722	-5.02	-19.90	2.70	6.70
7015	18526651	11.89	14.89	2.50	7.70
7015	18526722	-4.69	-19.14	2.80	6.70
7016	18526651	12.17	15.67	2.70	8.00
7016	18526722	-4.39	-18.51	2.90	6.60
7017	18526651	12.45	16.48	2.70	8.00
7017	18526722	-4.08	-17.77	2.90	6.90
7018	18526651	12.68	17.44	2.50	8.20
7018	18526722	-3.80	-17.08	2.90	7.00
7019	18526651	12.93	18.33	2.50	8.50
7019	18526722	-3.49	-16.36	3.00	7.10
7020	18526651	13.14	19.08	2.20	8.50
7020	18526722	-3.16	-15.45	3.00	7.20
7021	18526651	13.36	19.97	2.10	8.70
7021	18526722	-2.88	-14.81	2.90	6.80
7022	18526651	13.66	20.88	2.20	8.70
7022	18526722	-2.54	-14.00	2.90	6.80
7023	18526651	13.85	21.79	2.00	8.90
7023	18526722	-2.25	-13.35	3.00	6.70
7024	18526651	13.93	22.64	1.60	8.90
7024	18526722	-1.94	-12.67	3.00	6.70
7025	18526651	14.11	23.58	1.60	9.30
7025	18526722	-1.66	-11.96	3.00	6.80
7026	18526651	14.26	24.47	1.40	9.30
7026	18526722	-1.33	-11.22	3.10	7.00
7027	18526651	14.40	25.44	1.20	9.30
7027	18526722	-1.22	-10.58	2.90	7.00
7028	18526651	14.52	26.39	1.00	9.40
7028	18526722	-0.87	-9.91	3.20	7.10
7029	18526651	14.57	27.19	0.60	9.40
7029	18526722	-0.46	-9.21	3.40	7.10
7030	18526651	14.64	28.16	0.40	9.60
7030	18526722	-0.14	-8.43	3.30	7.30
7031	18526651	14.66	29.17	0.00	9.60
7031	18526722	0.12	-7.68	3.20	7.40
7032	18526651	14.65	30.12	-0.40	9.60
7032	18526722	0.43	-7.04	3.20	7.30
7033	18526651	14.77	31.61	-0.20	10.20
7033	18526722	0.66	-6.41	3.10	7.20
7034	18526651	14.80	32.61	0.00	10.10
7034	18526722	1.01	-5.65	3.30	7.60
7035	18526651	14.79	33.65	-0.20	10.10
7035	18526722	1.32	-4.96	3.30	7.60
7036	18526651	14.77	34.62	-0.60	9.70
7036	18526722	1.60	-4.26	3.00	7.30
7037	18526651	14.75	35.59	-0.40	9.70
7037	18526722	1.91	-3.49	3.00	7.30
7038	18526651	14.62	36.59	-0.70	9.70
7038	18526722	2.19	-2.85	3.00	7.30
7039	18526651	14.59	37.62	-0.70	9.90
7039	18526722	2.49	-2.15	3.00	7.20
7040	18526651	14.56	38.76	-0.90	10.00
7040	18526722	2.85	-1.48	3.10	7.20
7041	18526651	14.35	39.67	-1.50	9.60
7041	18526722	3.13	-0.75	3.00	7.20
7042	18526651	14.17	40.72	-1.90	10.10
7042	18526722	3.38	-0.08	2.70	7.00
7043	18526651	14.24	41.78	-1.60	10.20
7043	18526722	3.67	0.62	2.70	7.00
7044	18526651	14.12	42.81	-1.30	10.20
7044	18526722	3.98	1.49	3.00	7.80
7045	18526651	14.08	43.91	-1.00	10.30
7045	18526722	4.26	2.03	3.00	7.60
7046	18526651	13.95	44.96	-1.20	10.70
7046	18526722	4.55	2.86	3.00	8.00
7047	18526651	13.79	46.20	-1.20	10.80
7047	18526722	4.78	3.68	2.90	8.10
7048	18526651	13.61	47.26	-1.50	10.60
7048	18526722	5.02	4.33	2.70	7.60
7049	18526651	13.39	48.25	-2.10	10.30
7049	18526722	5.33	5.10	2.80	7.40
7050	18526651	13.21	49.28	-2.00	10.30
7050	18526722	5.60	5.76	2.80	7.20
7051	18526651	13.19	50.43	-1.80	10.30
7051	18526722	5.87	6.40	2.80	7.10
7052	18526651	13.04	51.52	-1.60	10.50
7052	18526722	6.10	7.01	2.60	6.90
7053	18526651	12.78	52.63	-2.40	10.80
7053	18526722	6.30	7.59	2.50	6.90
7054	18526651	12.57	53.79	-2.20	11.10
7054	18526722	6.52	8.28	2.30	6.90
7055	18526651	12.37	55.04	-2.30	11.10
7055	18526722	6.76	8.94	2.30	6.90
7056	18526651	12.25	56.15	-1.90	11.20
7056	18526722	6.99	9.59	2.20	6.80
7057	18526651	11.93	57.28	-2.20	11.10
7057	18526722	7.24	10.28	2.20	6.80
7058	18526651	11.78	58.29	-2.10	11.00
7058	18526722	7.45	10.88	2.20	6.70
7059	18526651	11.77	59.58	-1.70	11.30
7059	18526722	7.70	11.50	2.30	6.60
7060	18526651	11.62	60.80	-1.20	11.80
7060	18526722	7.87	12.08	1.90	6.20
7061	18526651	11.54	61.98	-1.00	11.80
7061	18526722	8.01	12.76	1.90	6.30
7062	18526651	11.07	63.12	-1.50	11.70
7062	18526722	8.19	13.44	1.80	6.40
7063	18526651	10.92	64.32	-1.50	11.80
7063	18526722	8.42	14.08	1.90	6.40
7064	18526651	10.70	65.55	-1.60	11.90
7064	18526722	8.66	14.75	1.90	6.50
7065	18526651	10.56	66.74	-1.60	11.90
7065	18526722	8.84	15.37	1.90	6.30
7066	18526722	9.01	16.03	1.70	6.40
7067	18526722	9.08	16.67	1.50	6.40
7068	18526722	9.24	17.36	1.40	6.70
7069	18526722	9.47	18.03	1.30	6.70
7070	18526722	9.62	18.72	1.30	6.80
7071	18526722	9.80	19.41	1.50	6.80
7072	18526722	9.96	20.22	1.50	6.90
7073	18526722	10.06	20.94	1.50	7.40
7074	18526722	10.15	21.71	1.50	7.40
7075	18526722	10.25	22.39	1.20	7.10
7076	18526722	10.46	23.17	1.20	7.10
7077	18526722	10.47	23.92	1.00	7.30
7078	18526722	10.60	24.84	1.00	8.10
7079	18526722	10.73	25.72	0.80	8.10
7080	18526722	10.87	26.46	0.80	8.10
7081	18526722	10.93	27.20	0.60	8.00
7082	18526722	11.01	27.99	0.40	7.90
7083	18526722	11.05	28.74	0.20	7.60
7084	18526722	11.07	29.59	0.00	7.70
7085	18526722	11.09	30.28	-0.20	7.70
7086	18526722	11.05	31.14	-0.50	7.80
7087	18526722	11.01	31.95	-0.70	7.80
7088	18526722	10.97	32.71	-0.80	7.50
7089	18526722	10.88	33.44	-1.00	7.50
7090	18526722	10.86	34.17	-1.10	7.60
7091	18526722	10.77	34.88	-1.20	7.80
7092	18526722	10.75	35.81	-1.50	7.90
7093	18526722	10.68	36.61	-1.40	7.70
7094	18526722	10.85	37.29	-1.20	7.50
7095	18526722	10.90	38.11	-1.20	7.60
7096	18526722	10.87	38.90	-0.80	7.70
7097	18526722	10.77	39.73	-0.80	7.80
7098	18526722	10.81	40.46	-0.80	7.70
7099	18526722	10.74	41.19	-0.70	7.40
7100	18526722	10.67	41.87	-0.70	7.00
7101	18526722	10.66	42.68	-0.60	7.20
7102	18526722	10.60	43.42	-0.60	7.20
7103	18526722	10.50	44.18	-0.70	7.20
7104	18526722	10.43	44.93	-0.70	7.30
7105	18526722	10.46	45.66	-0.60	7.30
7106	18526722	10.12	46.34	-1.00	7.20
7107	18526722	9.99	47.08	-1.10	7.20
7108	18526722	9.97	47.84	-1.10	7.30
7109	18526722	9.89	48.49	-0.90	6.70
7110	18526722	9.85	49.31	-1.00	6.80
7111	18526722	9.87	49.88	-0.80	6.70
7112	18526722	9.77	50.60	-0.80	6.80
7113	18526722	9.71	51.34	-0.80	7.10
7114	18526722	9.38	51.94	-1.20	6.90
7115	18526722	9.27	52.64	-1.30	6.90
7116	18526722	9.20	53.31	-1.20	7.00
7117	18526722	9.20	53.96	-1.00	6.90
7118	18526722	9.14	54.60	-0.90	6.60
7119	18526722	9.09	55.20	-0.70	6.30
7120	18526722	9.05	55.84	-0.60	6.50
7121	18526722	8.98	56.44	-0.60	6.50
7122	18526722	8.73	57.06	-0.80	6.50
7123	18526722	8.48	57.60	-1.10	6.40
7124	18526722	8.39	58.21	-1.10	6.30
7125	18526722	8.36	58.79	-1.00	6.20
7126	18526722	8.24	59.34	-1.10	6.10
7127	18526722	8.13	59.89	-1.20	5.90
7128	18526722	8.13	60.39	-1.10	5.80
7129	18526722	8.07	60.97	-1.00	5.90
7130	18526722	8.07	61.50	-0.90	5.80
7131	18526722	8.10	62.09	-0.70	5.90
7132	18526722	8.12	62.64	-0.50	5.80
7133	18526722	7.89	63.10	-0.80	5.50
7134	18526722	7.76	63.58	-0.90	5.40
7135	18526722	7.68	63.95	-0.80	5.20
7136	18526722	7.51	64.37	-1.00	5.00
7137	18526722	7.45	64.81	-1.00	5.00
7138	18526722	7.38	65.31	-0.90	5.00
7139	18526722	7.34	65.70	-0.85	4.85
7140	18526722	7.31	66.09	-0.80	4.70
7141	18526722	7.13	66.48	-0.90	4.60
7142	18526722	6.99	66.85	-1.00	4.50
7143	18526722	6.85	67.30	-1.10	4.50
7347	18526854	-12.02	-37.06	1.90	5.60
7348	18526854	-11.63	-36.06	2.40	5.80
7349	18526854	-11.24	-35.06	2.90	6.00
7350	18526854	-10.77	-34.07	4.30	9.90
7351	18526854	-10.27	-33.08	4.50	9.80
7352	18526854	-10.01	-32.11	3.70	9.90
7353	18526854	-9.46	-31.06	4.10	10.10
7354	18526854	-9.09	-29.96	4.20	10.10
7355	18526854	-8.67	-29.14	4.30	9.30
7356	18526854	-8.18	-27.97	4.30	9.60
7357	18526854	-7.70	-26.99	4.50	9.80
7358	18526854	-7.26	-26.03	4.60	10.00
7359	18526854	-6.85	-25.08	4.50	10.00
7360	18526854	-6.40	-24.17	4.40	10.00
7361	18526854	-5.96	-23.04	4.30	10.40
7362	18526854	-5.54	-22.13	4.10	10.40
7363	18526854	-5.15	-21.18	4.00	10.30
7364	18526854	-4.68	-20.13	4.30	10.50
7365	18526854	-4.10	-19.05	4.50	10.50
7366	18526854	-3.72	-18.11	4.30	10.50
7367	18526854	-3.34	-17.24	4.20	10.30
7368	18526854	-2.86	-16.20	4.50	10.40
7369	18526854	-2.42	-15.16	4.40	10.40
7370	18526854	-1.97	-14.19	4.40	10.30
7371	18526854	-1.55	-13.23	4.40	10.20
7372	18526854	-1.16	-12.38	4.30	10.10
7373	18526854	-0.73	-11.48	4.30	10.00
7374	18526854	-0.29	-10.53	4.40	9.90
7375	18526854	0.11	-9.58	4.20	9.70
7376	18526854	0.42	-8.72	4.10	9.60
7377	18526854	0.85	-7.79	4.20	9.50
7378	18526854	1.25	-6.93	4.10	9.40
7379	18526854	1.65	-6.01	4.10	9.40
7380	18526854	1.99	-5.26	3.90	9.20
7381	18526854	2.39	-4.40	4.00	8.80
7382	18526854	2.76	-3.64	3.90	8.80
7383	18526854	3.12	-2.72	3.80	8.90
7384	18526854	3.50	-1.87	3.70	8.60
7385	18526854	3.86	-1.10	3.70	8.20
7386	18526854	4.27	-0.39	3.80	8.10
7387	18526854	4.65	0.50	3.90	8.30
7388	18526854	5.01	1.49	3.80	8.40
7389	18526854	5.39	2.12	3.90	8.10
7390	18526854	5.74	2.89	3.60	7.80
7391	18526854	6.00	3.52	3.50	7.80
7392	18526854	6.30	4.21	3.30	7.40
7393	18526854	6.64	5.01	3.20	7.60
7394	18526854	6.87	5.58	3.20	7.50
7395	18526854	7.22	6.37	3.30	7.50
7396	18526854	7.43	6.90	3.20	7.40
7397	18526854	7.73	7.60	3.20	7.30
7398	18526854	8.02	8.24	3.20	7.30
7399	18526854	8.32	8.99	3.10	7.30
7400	18526854	8.54	9.59	3.00	7.20
7401	18526854	8.87	10.52	2.90	7.40
7402	18526854	9.13	11.12	2.60	6.60
7403	18526854	9.41	11.65	2.50	6.50
7404	18526854	9.58	12.18	2.30	6.40
7405	18526854	9.84	12.98	2.40	7.30
7406	18526854	10.11	13.93	2.40	7.50
7407	18526854	10.34	14.45	2.20	6.20
7408	18526854	10.56	15.02	2.10	5.90
7409	18526854	10.80	15.66	2.30	6.20
7410	18526854	10.98	16.40	2.10	6.30
7411	18526854	11.22	17.11	2.10	6.70
7412	18526854	11.44	17.83	2.00	6.80
7413	18526854	11.68	18.58	2.00	7.00
7414	18526854	11.97	19.32	2.00	7.10
7415	18526854	12.19	20.04	2.00	7.20
7416	18526854	12.38	20.75	2.00	7.20
7417	18526854	12.51	21.56	1.50	7.80
7418	18526854	12.64	22.32	1.30	8.00
7419	18526854	12.81	22.99	1.20	8.00
7420	18526854	12.93	23.85	1.00	8.10
7421	18526854	13.03	24.55	0.80	7.70
7422	18526854	13.09	25.24	0.50	7.40
7423	18526854	13.23	26.02	0.40	7.50
7424	18526854	13.23	26.68	0.00	7.00
7425	18526854	13.64	27.39	0.10	7.00
7426	18526854	13.74	28.08	0.10	7.00
7427	18526854	13.80	28.78	0.10	7.00
7428	18526854	13.86	29.63	-0.10	7.10
7429	18526854	13.88	30.32	-0.30	7.10
7430	18526854	13.90	31.03	-0.40	7.10
7431	18526854	13.90	31.82	-0.40	7.90
7432	18526854	13.86	32.39	-0.60	6.90
7433	18526854	13.92	33.39	0.00	7.90
7434	18526854	14.07	34.34	0.10	7.90
7435	18526854	14.03	35.10	-0.20	7.80
7436	18526854	13.97	35.80	-0.50	7.40
7437	18526854	13.87	36.45	-0.70	7.30
7438	18526854	13.87	37.16	-0.70	7.20
7439	18526854	13.87	37.98	-0.80	7.30
7440	18526854	13.97	38.66	-0.70	7.20
7441	18526854	13.98	39.42	-0.40	7.40
7442	18526854	14.00	40.15	-0.50	7.40
7443	18526854	13.87	40.86	-0.90	7.80
7444	18526854	13.77	41.64	-1.10	7.70
7445	18526854	13.81	42.35	-0.90	7.70
7446	18526854	13.81	43.01	-0.70	7.60
7447	18526854	13.84	43.81	-0.60	7.60
7448	18526854	13.78	44.48	-0.50	7.50
7449	18526854	13.50	45.33	-0.80	7.50
7450	18526854	13.36	46.12	-1.10	7.60
7451	18526854	13.22	46.80	-1.40	7.40
7452	18526854	13.23	47.35	-1.30	7.20
7453	18526854	13.15	48.06	-1.10	7.40
7454	18526854	13.23	48.59	-0.90	7.30
7455	18526854	13.17	49.59	-0.60	8.20
7456	18526854	13.09	50.38	-0.80	7.90
7457	18526854	13.03	51.16	-0.70	7.90
7458	18526854	12.89	51.84	-0.75	7.85
7459	18526854	12.75	52.52	-0.80	7.80
7460	18526854	12.60	53.22	-0.90	7.65
7461	18526854	12.44	53.91	-1.00	7.50
7462	18526854	12.32	54.53	-1.06	7.34
7463	18526854	12.20	55.15	-1.12	7.18
7464	18526854	12.08	55.76	-1.18	7.02
7465	18526854	11.96	56.38	-1.24	6.86
7466	18526854	11.84	57.00	-1.30	6.70
7926	18527064	1.17	33.55	0.20	-2.80
7927	18527064	1.19	33.26	0.30	-2.80
7928	18527064	1.19	33.19	0.22	-2.38
7929	18527064	1.18	33.11	0.15	-1.95
7930	18527064	1.17	33.03	0.07	-1.52
7931	18527064	1.17	32.96	0.00	-1.10
7932	18527064	1.18	32.94	0.00	-0.90
7933	18527064	1.25	32.75	0.05	-1.00
7934	18527064	1.31	32.56	0.10	-1.10
7935	18527064	1.31	32.26	0.10	-1.15
7936	18527064	1.30	31.95	0.10	-1.20
7937	18527064	1.21	31.96	0.10	-1.00
7938	18527064	1.23	31.67	0.30	-2.20
7939	18527064	1.24	31.18	0.40	-2.40
7940	18527064	1.28	30.89	0.50	-2.60
7941	18527064	1.33	30.61	0.60	-2.80
7942	18527064	1.37	30.21	0.56	-3.05
7943	18527064	1.41	29.80	0.53	-3.30
7944	18527064	1.44	29.40	0.49	-3.55
7945	18527064	1.48	29.00	0.45	-3.80
7946	18527064	1.52	28.60	0.41	-4.05
7947	18527064	1.55	28.20	0.38	-4.30
7948	18527064	1.59	27.79	0.34	-4.55
7949	18527064	1.63	27.39	0.30	-4.80
7950	18527064	1.59	26.75	0.10	-4.90
7951	18527064	1.53	26.17	0.00	-5.10
7952	18527064	1.45	25.72	0.40	-5.00
7953	18527064	1.47	25.39	0.20	-4.60
7954	18527064	1.48	24.96	0.00	-4.60
7955	18527064	1.49	24.40	-0.10	-4.90
7956	18527064	1.49	23.94	-0.10	-4.90
7957	18527064	1.49	23.40	-0.10	-5.10
7958	18527064	1.47	22.78	-0.20	-5.20
7959	18527064	1.49	22.47	-0.20	-5.10
7960	18527064	1.47	22.01	-0.30	-5.00
7961	18527064	1.45	21.57	-0.30	-4.90
7962	18527064	1.43	21.05	-0.30	-5.20
7963	18527064	1.31	20.53	-0.40	-5.20
7964	18527064	1.24	19.92	-0.50	-5.20
7965	18527064	1.21	19.49	-0.60	-4.80
7966	18527064	1.11	19.01	-0.70	-4.80
7967	18527064	1.04	18.54	-0.80	-5.00
7968	18527064	0.92	17.94	-0.90	-5.10
7969	18527064	0.83	17.33	-1.00	-5.20
7970	18527064	0.76	16.87	-1.10	-5.10
7971	18527064	0.61	16.27	-1.40	-5.50
7972	18527064	0.48	15.73	-1.50	-5.50
7973	18527064	0.37	15.26	-1.50	-5.40
7974	18527064	0.28	14.77	-1.50	-5.40
7975	18527064	0.17	14.30	-1.40	-5.00
7976	18527064	0.00	13.71	-1.60	-5.40
7977	18527064	-0.10	13.24	-1.60	-5.30
7978	18527064	-0.27	12.72	-1.80	-5.20
7979	18527064	-0.38	12.15	-1.80	-5.30
7980	18527064	-0.57	11.67	-1.80	-5.00
7981	18527064	-0.76	11.11	-1.90	-5.30
7982	18527064	-0.98	10.53	-2.10	-5.50
7983	18527064	-1.09	10.00	-2.10	-5.40
7984	18527064	-1.29	9.44	-2.20	-5.50
7985	18527064	-1.46	8.94	-2.00	-5.10
7986	18527064	-1.66	8.42	-2.00	-5.10
7987	18527064	-1.79	7.96	-1.80	-4.80
7988	18527064	-2.00	7.25	-1.90	-4.90
7989	18527064	-2.14	6.79	-1.80	-4.80
7990	18527064	-2.34	6.27	-1.90	-5.00
7991	18527064	-2.55	5.67	-2.00	-5.30
7992	18527064	-2.75	5.05	-2.00	-5.30
7993	18527064	-2.97	4.35	-2.00	-5.40
7994	18527064	-3.11	3.88	-2.00	-5.40
7995	18527064	-3.28	3.38	-1.90	-5.40
7995	18527089	0.63	42.63	0.20	-3.30
7996	18527064	-3.67	2.46	-1.90	-5.70
7996	18527089	0.68	42.16	0.22	-3.42
7996	18527092	-2.41	42.23	0.10	-5.50
7997	18527064	-3.81	2.04	-1.80	-5.20
7997	18527089	0.74	41.69	0.23	-3.55
7997	18527092	-2.31	41.72	0.05	-5.45
7998	18527064	-4.05	1.39	-1.90	-5.30
7998	18527089	0.79	41.22	0.25	-3.67
7998	18527092	-2.21	41.20	0.00	-5.40
7999	18527064	-4.30	0.73	-2.10	-5.90
7999	18527089	0.85	40.75	0.27	-3.80
7999	18527092	-2.23	40.61	-0.30	-5.60
8000	18527064	-4.52	0.08	-2.20	-6.10
8000	18527089	0.90	40.28	0.28	-3.92
8000	18527092	-2.25	40.07	-0.50	-5.80
8001	18527064	-4.71	-0.48	-2.20	-6.20
8001	18527089	0.95	39.80	0.30	-4.05
8001	18527092	-2.22	39.45	-0.45	-5.80
8002	18527064	-4.99	-1.27	-2.20	-6.30
